step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,TL_stopped,TL_accumulated_waiting_time,TL_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
10.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
15.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
20.0,0,0,0.0,0.0,0,0.0,1.0,0,0.0
25.0,0,0.0,0.0,10.837528357165866,0,0.0,0.7915589150310831,0,0.0
30.0,0,0.0,0.0,13.461786297810592,0,0.0,0.9832312871624045,0,0.0
35.0,0,0.0,0.0,13.532520067258135,0,0.0,0.9883975892891191,0,0.0
40.0,0,0.0,0.0,13.594675152059041,0,0.0,0.9929373154948771,0,0.0
45.0,0,0.0,0.0,11.39300175009896,0,0.0,0.8632915316731681,0,0.0
50.0,0,0.0,0.0,12.46028296371425,0,0.0,0.9339937717386848,0,0.0
55.0,0,0.0,0.0,13.161694200950166,0,0.0,0.9854011286448415,0,0.0
60.0,0,0.0,0.0,12.086117077644776,0,0.0,0.9089520561131651,0,0.0
65.0,0,0.0,0.0,12.768223012174262,0,0.0,0.9431219209816489,0,0.0
70.0,0,0.0,0.0,12.895963316962257,0,0.0,0.9362378315568687,0,0.0
75.0,0,0.0,0.0,13.118504182832607,0,0.0,0.947492122126863,0,0.0
80.0,0,0.0,0.0,12.314931305956062,0,0.0,0.8819323566456991,0,0.0
85.0,1,4.0,0.16666666666666666,12.29441222844335,1,4.0,0.8683633144977033,1,4.0
90.0,1,9.0,0.32142857142857145,13.039024772156774,1,9.0,0.9168570077197967,1,9.0
95.0,1,14.0,0.4375,13.160919889972693,1,14.0,0.9184367626014219,1,14.0
100.0,2,22.0,0.6111111111111112,12.75968165037845,2,22.0,0.8864064997369712,2,22.0
105.0,2,32.0,0.7804878048780488,12.926316725635681,2,32.0,0.9118101766856456,2,32.0
110.0,3,46.0,1.0454545454545454,12.590862076069806,3,46.0,0.8897468892864098,3,46.0
115.0,5,67.0,1.4565217391304348,11.907920486523457,5,67.0,0.8451310113204786,5,67.0
120.0,7,99.0,2.0625,11.692927431834766,7,99.0,0.8293413404938853,7,99.0
125.0,7,134.0,2.576923076923077,11.46789591497829,7,131.0,0.8172136113759868,7,131.0
130.0,9,176.0,3.2,11.045304946194213,9,173.0,0.7826303280791804,9,173.0
